contract_id,clause_category,model,true_present,pred_present,score
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.06248159973365143
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,1,1,0.5066131599700152
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,1,0.9025050237736976
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0034389488018830043
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.23007613955996994
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.02784290060598756
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.005920878524537961
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,1,1,0.7368296630106016
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0005850511494234954
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,5.404502407834268e-10
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,1,0.7422324159084759
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.00024821486256121334
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.08541738434327042
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,7.257499472676934e-06
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,2.5097405857368103e-05
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.4369957548720127
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.03863401222851588
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,5.9222623742051e-06
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.032438099067896554
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,1,0,0.006326965535052862
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.16150701722142666
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0014908572082496419
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0010735403641898003
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,3.1416797987209323e-06
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,1,0,0.16778819478733908
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.018987844364476675
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,1,0.6367970230628969
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.2997893876341976
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.008245048235118128
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0014284483119661325
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.06775693468712908
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.005199628027860614
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,4.955330147511359e-12
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.08065944237839665
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0014662706335823528
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.11699353753941584
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,1,1,0.9939216591881522
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.004989531682688328
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.01583228318067175
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.06938379737660728
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,1,0.9301817109272289
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,3.838036510656274e-05
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.05696802780665479
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.03379570475927046
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.008539838150129373
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.46208047035752237
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.10534116926588609
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,1,0.5373736318632063
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0006973275203931636
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.0031097401501469875
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.1337125285298588
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.008120846779313974
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,8.447199634459668e-05
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.06511161020297145
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.16193581079812325
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.031467866234708416
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,No-Solicit Of Customers,TextPlusLayoutPlusRetrieval,0,0,0.3493193118211662
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,No-Solicit Of Employees,TextOnly,0,0,0.3650473034520462
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,No-Solicit Of Employees,TextOnly,0,0,0.18818827345339506
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.21536059768427304
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.17854768924681444
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,No-Solicit Of Employees,TextOnly,1,0,0.44780815743058255
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,No-Solicit Of Employees,TextOnly,0,0,0.17389288499306002
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.27731865248006454
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,No-Solicit Of Employees,TextOnly,0,0,0.28418699424135113
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,No-Solicit Of Employees,TextOnly,0,1,0.5278077300789078
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,No-Solicit Of Employees,TextOnly,1,0,0.4106203977225636
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,No-Solicit Of Employees,TextOnly,0,0,0.38008033808603525
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.253731979343784
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,1,0,0.43924856858533906
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.27665572479252487
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",No-Solicit Of Employees,TextOnly,0,0,0.305746849800526
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.2207079781600296
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.30291912052751446
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,No-Solicit Of Employees,TextOnly,1,0,0.36849825638781
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,No-Solicit Of Employees,TextOnly,0,0,0.1903827998730159
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,No-Solicit Of Employees,TextOnly,1,1,0.7101756184394171
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.3135477490706132
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",No-Solicit Of Employees,TextOnly,1,1,0.8103808309951458
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextOnly,1,0,0.2792760559558601
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.2830546135250395
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,No-Solicit Of Employees,TextOnly,0,0,0.29560180754962767
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,No-Solicit Of Employees,TextOnly,0,0,0.4426277163797629
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.21041415556232107
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,No-Solicit Of Employees,TextOnly,0,1,0.5381266353357721
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,No-Solicit Of Employees,TextOnly,0,0,0.2634208606187121
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",No-Solicit Of Employees,TextOnly,1,0,0.42517158606386984
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.21445326794257882
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextOnly,1,0,0.25549520449806873
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,No-Solicit Of Employees,TextOnly,0,0,0.19361893144364253
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,No-Solicit Of Employees,TextOnly,0,0,0.15032708900742506
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.35751124129160256
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.2074820175671364
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,No-Solicit Of Employees,TextOnly,0,1,0.5627479752505505
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,No-Solicit Of Employees,TextOnly,0,0,0.23414401573571306
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.30859200025887346
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",No-Solicit Of Employees,TextOnly,0,0,0.3160483272267635
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,No-Solicit Of Employees,TextOnly,0,0,0.29775813535647877
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.30480592171936516
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.26689053253921485
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.1612782077843965
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.3078547299674443
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.40874413578120966
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.30902353496062396
MSCIINC_02_28_2008-EX-10.10-,No-Solicit Of Employees,TextOnly,0,0,0.28100993917362077
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.38638918899094266
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",No-Solicit Of Employees,TextOnly,0,0,0.14498242197879962
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,No-Solicit Of Employees,TextOnly,0,0,0.3138948878639836
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,No-Solicit Of Employees,TextOnly,0,0,0.2815972102828375
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.256263854124139
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,No-Solicit Of Employees,TextOnly,0,0,0.323327777350226
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,No-Solicit Of Employees,TextOnly,0,0,0.19586865190672753
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,No-Solicit Of Employees,TextOnly,1,1,0.7315881923598261
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,No-Solicit Of Employees,TextOnly,0,0,0.3549064767618954
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",No-Solicit Of Employees,TextOnly,0,0,0.18832231230474294
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,No-Solicit Of Employees,TextOnly,0,0,0.27776222891998553
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.4206079733305013
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.28259520834970103
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,No-Solicit Of Employees,TextOnly,0,0,0.2965944335903987
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.5076224170702349
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,No-Solicit Of Employees,TextOnly,0,0,0.21613150391360034
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,No-Solicit Of Employees,TextOnly,1,0,0.43368619279250187
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",No-Solicit Of Employees,TextOnly,0,0,0.30128162806313763
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.24422491068571123
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,No-Solicit Of Employees,TextOnly,0,1,0.5421392604351986
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.2806322248651823
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,No-Solicit Of Employees,TextOnly,0,0,0.1870047337354264
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.19710102128391818
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,1,0,0.44933402958282453
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.2688830703480182
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.30822521434808814
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,No-Solicit Of Employees,TextOnly,0,0,0.3400613500992969
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,No-Solicit Of Employees,TextOnly,0,1,0.567412571773878
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.20087590191837745
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,No-Solicit Of Employees,TextOnly,0,0,0.26550531537855104
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,No-Solicit Of Employees,TextOnly,0,0,0.39980493137571793
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",No-Solicit Of Employees,TextOnly,0,0,0.21260087612527703
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.15295437780882573
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.29772912671554336
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,No-Solicit Of Employees,TextOnly,1,1,0.5011536918475228
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,No-Solicit Of Employees,TextOnly,1,0,0.25670728559655986
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.21757867370374473
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,No-Solicit Of Employees,TextOnly,0,0,0.18981497286383486
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,1,0,0.4374970489576022
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",No-Solicit Of Employees,TextOnly,0,0,0.3024672920217023
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,No-Solicit Of Employees,TextOnly,0,0,0.2807517831867125
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.19490096206426913
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",No-Solicit Of Employees,TextOnly,1,0,0.4879593330361482
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.20821101824225324
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.45295749500240595
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",No-Solicit Of Employees,TextOnly,0,0,0.19656162214797346
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",No-Solicit Of Employees,TextOnly,0,0,0.1297892766636553
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,No-Solicit Of Employees,TextOnly,1,1,0.6192635994159487
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,No-Solicit Of Employees,TextOnly,0,0,0.4477876982777098
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,1,0,0.4941829506838668
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.34252861113541794
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.24055851981795326
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.42232330929190237
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.22793550045529318
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.25291089966327596
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,No-Solicit Of Employees,TextOnly,0,0,0.2121531577043869
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,1,0,0.43681197798616767
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,No-Solicit Of Employees,TextOnly,0,0,0.17520246791923474
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,No-Solicit Of Employees,TextOnly,0,0,0.3085721404084975
