contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Termination For Convenience,TextOnly,0,1,0.43656998283460346,0.5634300171653965,0.4099999999999999,1
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Termination For Convenience,TextOnly,1,0,0.7036435845704568,0.29635641542954316,0.4099999999999999,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Termination For Convenience,TextOnly,0,1,0.5303310910910123,0.4696689089089877,0.4099999999999999,1
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Termination For Convenience,TextOnly,0,1,0.4620323753440801,0.53796762465592,0.4099999999999999,1
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Termination For Convenience,TextOnly,0,1,0.5686161272089213,0.4313838727910787,0.4099999999999999,1
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Termination For Convenience,TextOnly,0,1,0.5153899729160404,0.4846100270839596,0.4099999999999999,1
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Termination For Convenience,TextOnly,1,0,0.4001984847061116,0.5998015152938885,0.4099999999999999,1
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Termination For Convenience,TextOnly,0,1,0.47923491737560103,0.520765082624399,0.4099999999999999,1
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Termination For Convenience,TextOnly,0,1,0.5053202295123378,0.4946797704876622,0.4099999999999999,1
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Termination For Convenience,TextOnly,1,0,0.5831049907879602,0.4168950092120398,0.4099999999999999,1
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Termination For Convenience,TextOnly,0,1,0.3572417461624932,0.6427582538375067,0.4099999999999999,1
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Termination For Convenience,TextOnly,1,0,0.5157189702609716,0.4842810297390284,0.4099999999999999,1
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Termination For Convenience,TextOnly,1,0,0.43474782446751264,0.5652521755324873,0.4099999999999999,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Termination For Convenience,TextOnly,0,1,0.30719612638065913,0.6928038736193409,0.4099999999999999,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Termination For Convenience,TextOnly,0,1,0.599456470973244,0.40054352902675605,0.4099999999999999,0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Termination For Convenience,TextOnly,0,1,0.35498207606564974,0.6450179239343503,0.4099999999999999,1
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Termination For Convenience,TextOnly,1,0,0.6630517964593191,0.3369482035406809,0.4099999999999999,0
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Termination For Convenience,TextOnly,1,0,0.6576193258482311,0.34238067415176887,0.4099999999999999,0
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Termination For Convenience,TextOnly,0,1,0.528341134170645,0.471658865829355,0.4099999999999999,1
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Termination For Convenience,TextOnly,1,0,0.6404191636730548,0.35958083632694515,0.4099999999999999,0
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Termination For Convenience,TextOnly,0,1,0.4293802007258879,0.5706197992741121,0.4099999999999999,1
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Termination For Convenience,TextOnly,0,1,0.5103019463860411,0.4896980536139589,0.4099999999999999,1
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Termination For Convenience,TextOnly,0,1,0.47618104576583514,0.5238189542341649,0.4099999999999999,1
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Termination For Convenience,TextOnly,0,1,0.42504971694066057,0.5749502830593394,0.4099999999999999,1
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Termination For Convenience,TextOnly,0,1,0.522455644728996,0.47754435527100403,0.4099999999999999,1
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Termination For Convenience,TextOnly,1,0,0.654896493316548,0.345103506683452,0.4099999999999999,0
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Termination For Convenience,TextOnly,1,0,0.4919238750696995,0.5080761249303005,0.4099999999999999,1
MSCIINC_02_28_2008-EX-10.10-,Termination For Convenience,TextOnly,0,1,0.4622630927697982,0.5377369072302018,0.4099999999999999,1
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Termination For Convenience,TextOnly,0,1,0.4780245429718873,0.5219754570281128,0.4099999999999999,1
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Termination For Convenience,TextOnly,0,1,0.3593444795682009,0.6406555204317991,0.4099999999999999,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Termination For Convenience,TextOnly,0,1,0.37405192679454047,0.6259480732054595,0.4099999999999999,1
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Termination For Convenience,TextOnly,0,1,0.5406628230792259,0.45933717692077414,0.4099999999999999,1
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Termination For Convenience,TextOnly,0,1,0.4989549559129049,0.501045044087095,0.4099999999999999,1
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Termination For Convenience,TextOnly,1,0,0.4593140837757941,0.5406859162242059,0.4099999999999999,1
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Termination For Convenience,TextOnly,0,1,0.5854965685124701,0.4145034314875299,0.4099999999999999,1
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Termination For Convenience,TextOnly,0,1,0.45471256771794005,0.54528743228206,0.4099999999999999,1
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Termination For Convenience,TextOnly,1,0,0.41487463006902087,0.5851253699309791,0.4099999999999999,1
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Termination For Convenience,TextOnly,0,1,0.39094440317141405,0.609055596828586,0.4099999999999999,1
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Termination For Convenience,TextOnly,1,0,0.5855603745039651,0.41443962549603486,0.4099999999999999,1
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Termination For Convenience,TextOnly,0,1,0.6200219275969244,0.3799780724030756,0.4099999999999999,0
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Termination For Convenience,TextOnly,1,0,0.4869609083484,0.5130390916516,0.4099999999999999,1
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Termination For Convenience,TextOnly,0,1,0.472355611643472,0.527644388356528,0.4099999999999999,1
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Termination For Convenience,TextOnly,0,1,0.664916993605921,0.33508300639407895,0.4099999999999999,0
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Termination For Convenience,TextOnly,0,1,0.6235370059832649,0.3764629940167351,0.4099999999999999,0
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Termination For Convenience,TextOnly,1,0,0.6300209705195431,0.3699790294804569,0.4099999999999999,0
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Termination For Convenience,TextOnly,0,1,0.4070771341373638,0.5929228658626362,0.4099999999999999,1
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Termination For Convenience,TextOnly,0,1,0.37333738470725436,0.6266626152927457,0.4099999999999999,1
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Termination For Convenience,TextOnly,1,0,0.6498631455905778,0.3501368544094222,0.4099999999999999,0
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Termination For Convenience,TextOnly,0,1,0.5700599654405274,0.4299400345594726,0.4099999999999999,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Termination For Convenience,TextOnly,0,1,0.29380445366910335,0.7061955463308967,0.4099999999999999,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Termination For Convenience,TextOnly,0,1,0.35245942177535294,0.6475405782246471,0.4099999999999999,1
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextOnly,1,0,0.5898547779053772,0.4101452220946228,0.4099999999999999,1
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Termination For Convenience,TextOnly,0,1,0.4654397360135112,0.5345602639864888,0.4099999999999999,1
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Termination For Convenience,TextOnly,0,1,0.31393665790226943,0.6860633420977306,0.4099999999999999,1
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Termination For Convenience,TextOnly,1,0,0.5053231529743454,0.4946768470256546,0.4099999999999999,1
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Termination For Convenience,TextOnly,1,0,0.6442015556994325,0.3557984443005675,0.4099999999999999,0
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Termination For Convenience,TextOnly,0,1,0.46824940384209474,0.5317505961579052,0.4099999999999999,1
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Termination For Convenience,TextOnly,0,1,0.3883489202399982,0.6116510797600019,0.4099999999999999,1
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Termination For Convenience,TextOnly,0,1,0.49869748569843336,0.5013025143015666,0.4099999999999999,1
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Termination For Convenience,TextOnly,0,1,0.6191417805499462,0.3808582194500538,0.4099999999999999,0
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Termination For Convenience,TextOnly,0,1,0.4374973246643776,0.5625026753356224,0.4099999999999999,1
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Termination For Convenience,TextOnly,1,0,0.4470747709790226,0.5529252290209774,0.4099999999999999,1
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Termination For Convenience,TextOnly,0,1,0.6289854425230763,0.3710145574769237,0.4099999999999999,0
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Termination For Convenience,TextOnly,1,0,0.6244335746859525,0.3755664253140475,0.4099999999999999,0
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Termination For Convenience,TextOnly,0,1,0.5104136695552519,0.4895863304447481,0.4099999999999999,1
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Termination For Convenience,TextOnly,0,1,0.3332737632608779,0.6667262367391221,0.4099999999999999,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextOnly,1,0,0.5103554001157931,0.48964459988420694,0.4099999999999999,1
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Termination For Convenience,TextOnly,0,1,0.5023014362529593,0.4976985637470407,0.4099999999999999,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Termination For Convenience,TextOnly,0,1,0.3546417305071512,0.6453582694928488,0.4099999999999999,1
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Termination For Convenience,TextOnly,0,1,0.4461301919407125,0.5538698080592874,0.4099999999999999,1
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Termination For Convenience,TextOnly,0,1,0.46693251237382755,0.5330674876261725,0.4099999999999999,1
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Termination For Convenience,TextOnly,0,1,0.47259281086214683,0.5274071891378531,0.4099999999999999,1
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Termination For Convenience,TextOnly,1,0,0.4817782647376637,0.5182217352623363,0.4099999999999999,1
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Termination For Convenience,TextOnly,0,1,0.4794885273571239,0.5205114726428761,0.4099999999999999,1
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Termination For Convenience,TextOnly,0,1,0.4915945219120092,0.5084054780879907,0.4099999999999999,1
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Termination For Convenience,TextOnly,1,0,0.5875375235923769,0.4124624764076231,0.4099999999999999,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Termination For Convenience,TextOnly,0,1,0.4115269388812718,0.5884730611187282,0.4099999999999999,1
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextOnly,1,0,0.48822531421721516,0.5117746857827848,0.4099999999999999,1
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Termination For Convenience,TextOnly,0,1,0.5137828888421334,0.4862171111578666,0.4099999999999999,1
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Termination For Convenience,TextOnly,0,1,0.4162281349985384,0.5837718650014616,0.4099999999999999,1
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Termination For Convenience,TextOnly,1,0,0.487244452920467,0.5127555470795331,0.4099999999999999,1
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Termination For Convenience,TextOnly,1,0,0.4374830650374069,0.5625169349625931,0.4099999999999999,1
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Termination For Convenience,TextOnly,1,0,0.4847311090129379,0.5152688909870621,0.4099999999999999,1
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Termination For Convenience,TextOnly,0,1,0.3311270240747993,0.6688729759252007,0.4099999999999999,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextOnly,0,1,0.6111187775104813,0.38888122248951873,0.4099999999999999,0
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Termination For Convenience,TextOnly,0,1,0.37894879126553066,0.6210512087344693,0.4099999999999999,1
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Termination For Convenience,TextOnly,0,1,0.3596442899201809,0.6403557100798192,0.4099999999999999,1
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Termination For Convenience,TextOnly,1,0,0.6395630409959677,0.3604369590040323,0.4099999999999999,0
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Termination For Convenience,TextOnly,1,0,0.503563181043003,0.496436818956997,0.4099999999999999,1
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Termination For Convenience,TextOnly,0,1,0.4453622378795702,0.5546377621204298,0.4099999999999999,1
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Termination For Convenience,TextOnly,0,1,0.503854129966168,0.49614587003383204,0.4099999999999999,1
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Termination For Convenience,TextOnly,0,1,0.46414945134967606,0.535850548650324,0.4099999999999999,1
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Termination For Convenience,TextOnly,0,1,0.40319971906336854,0.5968002809366315,0.4099999999999999,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Termination For Convenience,TextOnly,0,1,0.48865222537877834,0.5113477746212216,0.4099999999999999,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Termination For Convenience,TextOnly,0,1,0.4499809493733674,0.5500190506266326,0.4099999999999999,1
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Termination For Convenience,TextOnly,0,1,0.3319001741699509,0.6680998258300491,0.4099999999999999,1
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Termination For Convenience,TextOnly,1,0,0.395782993902289,0.604217006097711,0.4099999999999999,1
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Termination For Convenience,TextOnly,0,1,0.4467300036248286,0.5532699963751714,0.4099999999999999,1
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Termination For Convenience,TextOnly,1,0,0.46149300656309356,0.5385069934369064,0.4099999999999999,1
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Termination For Convenience,TextOnly,0,1,0.503129762714115,0.496870237285885,0.4099999999999999,1
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Termination For Convenience,TextOnly,1,0,0.5428814310882251,0.45711856891177494,0.4099999999999999,1
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Termination For Convenience,TextOnly,1,0,0.4608698801799387,0.5391301198200613,0.4099999999999999,1
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextOnly,0,1,0.49017260019727354,0.5098273998027265,0.4099999999999999,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Termination For Convenience,TextOnly,0,1,0.4224334018476337,0.5775665981523663,0.4099999999999999,1
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Termination For Convenience,TextOnly,0,1,0.38482972119073927,0.6151702788092608,0.4099999999999999,1
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Termination For Convenience,TextOnly,1,0,0.5883290388030803,0.4116709611969197,0.4099999999999999,1
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Termination For Convenience,TextOnly,1,0,0.5698603349970358,0.4301396650029642,0.4099999999999999,1
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Termination For Convenience,TextOnly,0,1,0.528109490337455,0.471890509662545,0.4099999999999999,1
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Termination For Convenience,TextPlusLayout,1,0,0.15129371342895287,0.8487062865710471,0.22999999999999998,1
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Termination For Convenience,TextPlusLayout,0,1,0.008251954284390236,0.9917480457156098,0.22999999999999998,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.35202585671976133,0.6479741432802386,0.22999999999999998,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.005112087513782699,0.9948879124862173,0.22999999999999998,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.2925687993437657,0.7074312006562343,0.22999999999999998,1
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Termination For Convenience,TextPlusLayout,0,1,4.832064378645296e-05,0.9999516793562135,0.22999999999999998,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.51477005436588,0.48522994563412003,0.22999999999999998,1
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Termination For Convenience,TextPlusLayout,1,0,0.6257620856161317,0.37423791438386833,0.22999999999999998,1
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Termination For Convenience,TextPlusLayout,0,1,0.638207340137237,0.361792659862763,0.22999999999999998,1
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Termination For Convenience,TextPlusLayout,1,0,0.4654067915921229,0.534593208407877,0.22999999999999998,1
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Termination For Convenience,TextPlusLayout,0,1,0.2314686084144537,0.7685313915855463,0.22999999999999998,1
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.6054746765685066,0.3945253234314934,0.22999999999999998,1
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.6154399181638189,0.38456008183618107,0.22999999999999998,1
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.5785401775126253,0.4214598224873747,0.22999999999999998,1
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Termination For Convenience,TextPlusLayout,0,1,0.6341446656307939,0.36585533436920614,0.22999999999999998,1
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.38421366356778064,0.6157863364322194,0.22999999999999998,1
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.6127828408237881,0.3872171591762119,0.22999999999999998,1
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.35248913298977735,0.6475108670102226,0.22999999999999998,1
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Termination For Convenience,TextPlusLayout,0,1,0.1170028433901185,0.8829971566098815,0.22999999999999998,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.5755597122459226,0.4244402877540774,0.22999999999999998,1
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.45867096704048704,0.541329032959513,0.22999999999999998,1
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Termination For Convenience,TextPlusLayout,1,0,0.7877821100256726,0.21221788997432744,0.22999999999999998,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.6791286631532173,0.3208713368467827,0.22999999999999998,1
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.6681367227980262,0.33186327720197384,0.22999999999999998,1
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Termination For Convenience,TextPlusLayout,0,1,0.2610691210435657,0.7389308789564343,0.22999999999999998,1
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Termination For Convenience,TextPlusLayout,0,1,0.6415529736617706,0.35844702633822945,0.22999999999999998,1
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Termination For Convenience,TextPlusLayout,1,0,0.2910880229587125,0.7089119770412875,0.22999999999999998,1
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Termination For Convenience,TextPlusLayout,0,1,0.5234914038098752,0.47650859619012476,0.22999999999999998,1
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Termination For Convenience,TextPlusLayout,0,1,0.4290588065506348,0.5709411934493652,0.22999999999999998,1
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Termination For Convenience,TextPlusLayout,1,0,0.6718929069548036,0.32810709304519636,0.22999999999999998,1
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.35410703004168737,0.6458929699583127,0.22999999999999998,1
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.681393006607952,0.318606993392048,0.22999999999999998,1
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Termination For Convenience,TextPlusLayout,1,0,0.5565141608060767,0.44348583919392326,0.22999999999999998,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Termination For Convenience,TextPlusLayout,0,1,0.0796299835235329,0.9203700164764671,0.22999999999999998,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.3496765968543193,0.6503234031456807,0.22999999999999998,1
